id,label,smi
B3DB_5890,1,N=C(N)N1CCc2ccccc2C1
B3DB_5891,1,N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2O)cc1
B3DB_5892,1,NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1
B3DB_5893,1,NC(=O)N/N=C\c1ccc([N+](=O)[O-])o1
B3DB_5894,1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
B3DB_5895,1,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O
B3DB_5896,1,NC(CSSCC(N)C(=O)O)C(=O)O
B3DB_5897,1,NC(Cn1ccc(=O)c(O)c1)C(=O)O
B3DB_5898,1,NC1CCCCC1N
B3DB_5899,1,NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
B3DB_5900,1,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
B3DB_5901,1,NCCCNCCCCNCCCN
B3DB_5902,1,NCCNCCNCCNCCN
B3DB_5903,1,NCCc1ccn[nH]1
B3DB_5904,1,NCCc1cnc[nH]1
B3DB_5905,1,NCc1ccc(S(N)(=O)=O)cc1
B3DB_5906,1,Nc1ccc(C(=O)NCC(=O)O)cc1
B3DB_5907,1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
B3DB_5908,1,Nc1ccc(S(N)(=O)=O)cc1
B3DB_5909,1,Nc1ccc2cc3ccc(N)cc3nc2c1
B3DB_5910,1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
B3DB_5911,0,Nc1ccncc1
B3DB_5912,1,Nc1nc(/C(=C/CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1
B3DB_5913,0,Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1
B3DB_5914,1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
B3DB_5915,1,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O
B3DB_5916,1,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
B3DB_5917,1,Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2
B3DB_5918,1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1
B3DB_5919,1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O
B3DB_5920,1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
B3DB_5921,1,Nc1ncnc2nc[nH]c12
B3DB_5922,1,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1
B3DB_5923,1,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1
B3DB_5924,1,O=C(C[S+]([O-])Cc1ccco1)NC/C=C/COc1cc(CN2CCCCC2)ccn1
B3DB_5925,1,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I
B3DB_5926,1,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
B3DB_5927,1,O=C(NCCS(=O)(=O)O)c1cccs1
B3DB_5928,1,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1
B3DB_5929,1,O=C(Nc1ccc2c(=O)cc(-c3nn[nH]n3)oc2c1)c1ccc(OCCCCc2ccccc2)cc1
B3DB_5930,1,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1
B3DB_5931,1,O=C(O)C(CC(=O)N1CC2CCCCC2C1)Cc1ccccc1
B3DB_5932,0,O=C(O)CCCO
B3DB_5933,1,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)C(COCc1ccccc1)C(=O)O
B3DB_5934,1,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
B3DB_5935,1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1
B3DB_5936,1,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1
B3DB_5937,0,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
B3DB_5938,0,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1
B3DB_5939,1,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1
B3DB_5940,1,O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12
B3DB_5941,1,O=C(OCc1ccccc1)c1ccccc1
B3DB_5942,1,O=C(OOC(=O)c1ccccc1)c1ccccc1
B3DB_5943,1,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1
B3DB_5944,0,O=C1CC=NN1c1ccccc1
B3DB_5945,0,O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1
B3DB_5946,1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1
B3DB_5947,1,O=C1OC(CO)C(O)C(O)C1O
B3DB_5948,1,O=C1OCCN1/N=C\c1ccc([N+](=O)[O-])o1
B3DB_5952,1,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
B3DB_5953,1,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O
B3DB_5954,1,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1
B3DB_5955,1,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12
B3DB_5956,1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F
B3DB_5957,1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
B3DB_5958,1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I
B3DB_5959,1,OC1COC(O)C(O)C1O
B3DB_5960,1,OC1COC2C(O)COC12
B3DB_5961,1,OCC(S)CS
B3DB_5962,1,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
B3DB_5963,1,Oc1c(Cl)cc(Cl)c2cccnc12
B3DB_5964,1,Oc1c(Cl)cc(Cl)cc1Cc1c(O)c(Cl)cc(Cl)c1Cl
B3DB_5965,1,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1
B3DB_5966,1,Oc1ccccc1
B3DB_5967,1,On1ccccc1=S
B3DB_5968,1,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
B3DB_5969,1,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1
B3DB_5971,0,C#C[C@@H](OC(N)=O)c1ccccc1
B3DB_5972,0,C#C[C@@](C)(O)CC
B3DB_5974,0,C#C[C@](O)(/C=C/Cl)CC
B3DB_5977,0,C/C=C/C(=O)N(CCC)[C@H](CC)C(=O)N(C)C
B3DB_5981,0,C1=Cc2cccc(OC[C@H]3CNCCO3)c2C1
B3DB_5983,0,C=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5
B3DB_5990,0,C=CC1([C@H](C)CCC)C(=O)NC(=O)NC1=O
B3DB_5991,1,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1
B3DB_5992,1,C=CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1
B3DB_5993,0,C=CCC1([C@H](C)CC)C(=O)NC(=O)NC1=O
B3DB_5994,0,C=CCC1([C@H](C)CCC)C(=O)NC(=S)NC1=O
B3DB_5995,0,C=CCC1([C@H]2C=CCCC2)C(=O)NC(=S)NC1=O
B3DB_5998,0,C=CCN1CC[C@@]23CCCC[C@H]2[C@@H]1Cc1ccc(O)cc13
B3DB_6001,0,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@]3(O)[C@H]1C5
B3DB_6002,0,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]21
B3DB_6003,1,C=CCSCC(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O
B3DB_6004,0,C=CC[C@@H](N)Cc1ccccc1
B3DB_6006,0,C=CC[C@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O
B3DB_6010,1,C=N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccccc1
B3DB_6011,1,CC(=O)C1=C(O)[C@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@H](N)C1=O
B3DB_6015,0,CC(=O)N[C@H](CCC(N)=O)C(=O)O
B3DB_6017,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@@]21C
B3DB_6019,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C
B3DB_6020,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C
B3DB_6027,0,CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]21C
B3DB_6037,0,CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]12C
B3DB_6039,0,CC(=O)OCC(CCn1cnc2c1NC(N)=NC2)COC(C)=O
B3DB_6040,1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CC#N)[C@H]2SC1
B3DB_6041,1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3ccccc3)[C@H]2SC1
B3DB_6042,1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@H]2SC1
B3DB_6043,1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1
B3DB_6044,1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1
B3DB_6046,0,CC(=O)OCC1=CO[C@H](OC(=O)CC(C)C)[C@@H]2C1=C[C@@H](OC(=O)CC(C)C)[C@]21CO1
B3DB_6050,0,CC(=O)O[C@@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@H]2[C@@]12CO2
B3DB_6054,0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C
B3DB_6056,0,CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341
B3DB_6061,0,CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@H](O)C[C@@]21C
B3DB_6062,0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C
B3DB_6064,0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@]45C[C@H]4CC[C@]5(C)[C@H]3CC[C@]12C
B3DB_6067,1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
B3DB_6072,0,CC(=O)c1ccc([C@@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1
B3DB_6073,1,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1(C)C
B3DB_6074,1,CC(C)(C)C(=O)OCOC(=O)[C@H]1N2C(=O)[C@H](N=CN3CCCCCC3)[C@@H]2SC1(C)C
B3DB_6078,1,CC(C)(C)NC(=O)[C@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@@H]1O
B3DB_6080,1,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2
B3DB_6082,0,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1
B3DB_6083,0,CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1
B3DB_6090,0,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C
B3DB_6095,0,CC(C)CCNC[C@@H]1COc2ccccc2O1
B3DB_6102,1,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
B3DB_6105,0,CC(C)OCC(COC(C)C)OCn1cnc2c1NC(N)=NC2
B3DB_6106,0,CC(C)[C@@H](Br)C(=O)NC(N)=O
B3DB_6109,0,CC(C)[C@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1
B3DB_6112,1,CC/C=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1
B3DB_6126,1,CC1(C)S[C@@H]2[C@@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O
B3DB_6127,1,CC1(C)S[C@@H]2[C@@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@@H]1C(=O)O
B3DB_6128,1,CC1(C)S[C@@H]2[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2[C@@H]1C(=O)O
B3DB_6131,1,CC1(C)S[C@@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O
B3DB_6135,1,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O
B3DB_6136,1,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
B3DB_6138,1,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
B3DB_6141,1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)O)C(=O)N2[C@@H]1C(=O)O
B3DB_6147,1,CC1(C)S[C@H]2[C@@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C
B3DB_6148,1,CC1(C)S[C@H]2[C@@H](NC(=O)[C@H](NS(=O)(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
B3DB_6154,0,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2
B3DB_6155,1,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@@H]2SC1
B3DB_6159,1,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@H]2SC1
B3DB_6168,0,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C
B3DB_6169,0,CCC(=O)N1CCN(C(=O)O[C@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1
B3DB_6170,0,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]21C
B3DB_6181,0,CCC(=O)O[C@@]1(c2ccccc2)CCN(C)C[C@@H]1C
B3DB_6183,0,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C
B3DB_6188,0,CCC(=O)c1ccc2c(c1)N(C[C@@H](C)N(C)C)c1ccccc1S2
B3DB_6190,0,CCC1(CC)C(=O)NC[C@@H](C)C1=O
B3DB_6195,0,CCCC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@]21C
B3DB_6204,0,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C
B3DB_6211,0,CCCCCCCCC[C@@]1(C)OC[C@H](COC(N)=O)O1
B3DB_6212,0,CCCCCC[C@@H](C)NN
B3DB_6214,0,CCCCC[C@@H](C)[C@@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@@H](C)CC1
B3DB_6216,0,CCCCNC(=O)OC[C@](C)(CCC)COC(N)=O
B3DB_6217,0,CCCCNC[C@@H]1COc2cccc(OCC)c2O1
B3DB_6219,0,CCCCOC[C@@H](CN1C(=O)N(C[C@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O
B3DB_6220,0,CCCCOC[C@H](CN1C(=O)NC(=O)[C@](CC)(c2ccccc2)C1=O)OC(N)=O
B3DB_6222,0,CCCC[C@H](CC)CNC(=O)C[C@@H](C)O
B3DB_6223,0,CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21
B3DB_6224,0,CCCNC(=O)N1C[C@@H](c2ccccc2)OC1=O
B3DB_6228,0,CCC[C@@H]1O[C@]1(CC)C(N)=O
B3DB_6232,0,CCC[C@H](C)C1(CC)C(=O)NC(O)NC1=O
B3DB_6238,0,CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@H]1C
B3DB_6239,0,CCN(C(C)=O)c1cccc(C2=CC=NC3=C(C#N)CNN23)c1
B3DB_6242,0,CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
B3DB_6243,0,CCN(CC)C(=O)[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1OC(C)=O
B3DB_6244,0,CCN(CC)C(=O)[C@H]1[C@H]2C=C[C@H](C2)[C@H]1C(=O)N(CC)CC
B3DB_6247,1,CCN(CC)CCOC(=O)[C@H]1N2C(=O)[C@H](NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C
B3DB_6251,0,CCN1CCC[C@@H]1CNC(=O)c1cc(C(C)=O)ccc1OC
B3DB_6253,1,CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O
B3DB_6254,1,CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O
B3DB_6255,0,CCN=C1NC(=O)[C@@H](c2ccccc2)O1
B3DB_6256,0,CCN=C1Nc2ccc(Cl)cc2[C@@H](c2ccccc2)S1
B3DB_6259,0,CCN[C@@H](Cc1ccccc1)[C@@H]1CCCO1
B3DB_6261,0,CCN[C@@H]1[C@H]2CC[C@H](C2)[C@H]1c1ccccc1
B3DB_6264,0,CCOC(=O)C[C@H](O)C[C@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2
B3DB_6268,0,CCOC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C
B3DB_6271,0,CCOC(=O)[C@@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O
B3DB_6272,0,CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@H]1N(C)C
B3DB_6278,0,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@H]2CC=CCC2)CC1
B3DB_6279,1,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O
B3DB_6280,1,CCOc1ccc2ccccc2c1C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
B3DB_6286,0,CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O
B3DB_6287,1,CC[C@@H](C)[C@@H](C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1
B3DB_6288,0,CC[C@@H](C)[C@](C)(COC(N)=O)COC(=O)NC(C)C
B3DB_6290,0,CC[C@@H](N)Cc1c[nH]c2ccccc12
B3DB_6291,1,CC[C@@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O
B3DB_6292,0,CC[C@@H]1C(=O)NC(=O)[C@]1(C)c1ccccc1
B3DB_6304,0,CC[C@@]1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O
B3DB_6305,0,CC[C@@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
B3DB_6307,0,CC[C@@]1(c2ccccc2)CCC(=O)NC1=O
B3DB_6308,0,CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O
B3DB_6309,0,CC[C@@]1(c2ccccc2)NCC(=O)NC1=O
B3DB_6314,0,CC[C@H](C(=O)NC(N)=O)[C@H](C)CC
B3DB_6316,0,CC[C@H](C)[C@H](CC)C(N)=O
B3DB_6319,1,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21
B3DB_6326,0,CC[C@](O)(COC(N)=O)c1ccccc1
B3DB_6327,0,CC[C@]1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1
B3DB_6330,0,CC[C@]1(c2ccccc2)OC[C@@H]([C@H]2CCCCN2)O1
B3DB_6331,1,CC[N+](C)(CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O
B3DB_6332,0,CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2
B3DB_6337,0,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1
B3DB_6338,0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@]2(CCCO2)C[C@@H]1N1CCCC1
B3DB_6339,1,CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@H](O)C1)c1ccccc1
B3DB_6342,0,CN(C)C1=NC(=O)[C@@H](c2ccccc2)O1
B3DB_6343,0,CN(C)CC/C=C1\c2ccccc2CNc2cc(Cl)ccc21
B3DB_6344,0,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21
B3DB_6346,0,CN(C)CCO[C@@]1(Cc2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C
B3DB_6347,0,CN(C)CCO[C@H](c1ccccc1)c1ccccc1C(C)(C)C
B3DB_6348,0,CN(C)CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
B3DB_6351,0,CN(C)CC[C@@]1(c2ccccc2)C=Cc2ccccc21
B3DB_6352,1,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@@H]2SC1
B3DB_6353,0,CN(C)C[C@@H]1CO[C@@]2(O1)c1ccccc1COc1ccccc12
B3DB_6354,0,CN(C)C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C
B3DB_6356,1,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@@H]3C[C@H]12
B3DB_6357,1,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12
B3DB_6358,1,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3[C@H](O)[C@H]12
B3DB_6359,1,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12
B3DB_6365,0,CN(C)[C@@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1
B3DB_6366,1,CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12
B3DB_6367,1,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12
B3DB_6371,0,CN(C)[C@](C)(CO)Cc1ccc(Cl)c(Cl)c1
B3DB_6373,1,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O
B3DB_6375,1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1
B3DB_6376,0,CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1
B3DB_6377,0,CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)c(Cl)c1
B3DB_6382,0,CN1C(=O)[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21
B3DB_6383,0,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21
B3DB_6384,0,CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
B3DB_6385,0,CN1CCC[C@@H](CN2c3ccccc3Sc3ccccc32)C1
B3DB_6391,0,CN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
B3DB_6395,0,CN1CC[C@@](C)(CN2c3ccccc3Sc3ccccc32)C1
B3DB_6398,0,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2CCC[C@@H]3[C@@H]1C5
B3DB_6402,0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@H]1C5
B3DB_6408,0,CN1C[C@H](CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
B3DB_6409,0,CN1C[C@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21
